SalesID,SalePrice
1228364,34999.255952380954
1228365,31619.970238095244
1228367,35955.19841269841
1228368,33976.36904761904
1228369,11463.263888888887
1228371,26197.04365079365
1228374,19573.52678571429
1228375,18181.122835497834
1228376,28616.674332611834
1228380,18059.21626984127
1228381,18750.77380952381
1228384,26257.970328282827
1228385,26390.528499278495
1228386,17263.474702380954
1228387,19131.488546176046
1228389,17316.599702380954
1228391,24841.94345238095
1228394,18297.05853174603
1228395,19307.092261904756
1228400,45770.307088744594
1228401,22992.89321789322
1228402,30230.450216450223
1228403,45073.8749549062
1228404,63517.75838744588
1228406,21156.882665945166
1228411,30156.39192404817
1228415,43823.61805555556
1228416,44098.92586580086
1228421,23412.18253968254
1228422,47267.18601190476
1228424,27344.593253968254
1228426,15430.922619047622
1228429,33903.90151515152
1228430,34868.693181818184
1228437,54673.463203463216
1228438,24921.765873015873
1228439,30719.031385281385
1228442,73224.1296897547
1228494,20076.142676767675
1228496,34127.026289682544
1228498,56580.998168498176
1228499,59682.02200577201
1228503,19721.035714285717
1228506,11453.256708569204
1228508,12618.127931096682
1228509,19700.47619047619
1228510,12543.308982683982
1228518,21210.22456709957
1228519,37315.12508325009
1228524,17623.11011904762
1228525,43661.71712662338
1228533,43232.34442640692
1228535,66729.18966450216
1228536,61355.61147186147
1228542,24395.829725829724
1228553,38052.62175324676
1228561,17540.450937950933
1228562,29142.83813408814
1228568,25646.2003968254
1228569,34685.430194805194
1228570,50435.23199023199
1228572,61341.65286102788
1228573,34079.31547619048
1228575,35523.298115079364
1228579,21722.44880952381
1228582,29049.05448717949
1228583,38910.40313852814
1228586,43495.33459595959
1228590,26990.48115079365
1228591,65426.27525252524
1228593,48314.594155844155
1228594,55533.63952020202
1228595,14109.955357142859
1228598,33285.8878968254
1228604,17255.925099206346
1228605,24675.48024891775
1228606,31943.64024170274
1228618,17727.043650793647
1228619,33803.3134920635
1228622,12172.44494047619
1228623,29524.032738095237
1228627,32448.427579365078
1228628,32541.840277777774
1228629,34955.64484126984
1228630,32638.84920634921
1228631,32267.72501803752
1228633,33555.22817460317
1228634,31026.874999999993
1228635,31576.294642857138
1228640,30986.10119047619
1228641,31307.61942918193
1228642,33511.071428571435
1228643,32668.407738095244
1228648,17824.784000721505
1228649,28365.625
1228650,11919.184523809523
1228654,43640.93253968253
1228658,36584.813988095244
1228659,45181.24503968254
1228660,27872.23824786325
1228669,14964.827152014648
1228670,19734.236111111106
1228672,33357.19494047619
1228674,12153.28273809524
1228675,27698.417658730155
1228678,19418.67063492064
1228681,27370.13200341325
1228682,34123.591269841265
1228683,25345.503697691198
1228684,34403.343253968254
1228685,35181.76339285714
1228699,35273.55158730158
1228700,27303.033459595958
1228702,26275.019841269845
1228703,33928.6011904762
1228706,40296.18596681097
1228714,48319.60768398267
1228724,27608.125
1228727,23057.059523809523
1228730,34049.895833333336
1228731,18086.750992063495
1228733,20859.07548701299
1228734,22014.747023809523
1228735,19231.574938949936
1228736,17878.639069264067
1228737,47867.82467532467
1228738,56231.639159451646
1228744,16604.02777777778
1228746,20230.734126984127
1228750,25625.823412698413
1228751,19926.339285714283
1228757,33011.91964285715
1228759,34375.39682539682
1228760,33156.944444444445
1228761,38081.375811688304
1228762,34153.83928571428
1228763,38551.009199134205
1228764,38611.48629148629
1228776,40538.936778499294
1228779,27785.03586691086
1228781,34663.18722943723
1228785,25519.13870851371
1228788,32052.99297924298
1228789,16972.465277777774
1228794,36214.10037878789
1228795,35807.05492424243
1228809,30277.664682539667
1228816,23622.761634199134
1228818,17103.834325396827
1228822,22090.495580808078
1228824,26112.127976190477
1228829,18492.693452380954
1228831,34531.53769841269
1228833,31782.1875
1228835,26467.87518037518
1228837,28695.263528138534
1228846,27867.576884920632
1228847,26164.66765873016
1228850,35660.9871031746
1228854,22792.00152625152
1228858,31750.803571428572
1228859,42924.77813852813
1228863,53777.22673160173
1228865,32297.896825396827
1228866,47265.19133644135
1228867,36795.59370490621
1228871,52626.46915584416
1228872,40016.88492063492
1228874,12155.175505050505
1228876,18019.496753246753
1228877,18653.03841991342
1228878,18307.621753246753
1228879,16413.918650793654
1228881,19560.32242063492
1228888,11291.286706349205
1228890,19124.996843434346
1228894,20064.484577922074
1228896,17518.246527777777
1228899,25649.238820346312
1228902,43038.678751803745
1228907,62369.92694805194
1228914,17930.73832417583
1228919,27206.713217338216
1228922,19153.289186507936
1228924,32645.7293956044
1228926,31084.838217338216
1228929,40432.044552669555
1228933,70755.75937950937
1228935,16222.150297619048
1228936,16214.35267857143
1228940,39795.38014069264
1228946,40233.90016233767
1228951,23873.9871031746
1228952,23873.6746031746
1228953,59335.987103174615
1228969,39960.421626984134
1228985,24412.150523088025
1228994,29442.202380952385
1228995,27585.386904761905
1228996,19334.048971861477
1228997,26391.138257575756
1228998,35643.51190476191
1228999,29538.131868131866
1229003,12583.752254689754
1229004,12808.439754689754
1229005,12711.387327949828
1229006,37216.3961038961
1229007,24889.39258658009
1229008,13921.006562881561
1229009,25813.405753968247
1229017,23276.796085858587
1229025,14309.24107142857
1229027,23844.635416666664
1229028,30623.80952380952
1229043,18075.622786935284
1229047,12847.291666666668
1229049,21637.605606199355
1229052,18300.154408091905
1229053,25146.319444444445
1229054,27987.99918831169
1229055,33163.44246031746
1229057,31577.10813492064
1229065,38264.9365911866
1229080,22320.373376623374
1229083,26506.252254689753
1229086,44983.368506493505
1229087,30812.232697857697
1229092,33194.1596944722
1229096,18059.688095238096
1229099,27555.064484126982
1229100,25397.181547619046
1229101,26383.164682539682
1229102,48880.35579004329
1229103,32927.4522005772
1229104,15886.155525030521
1229105,32684.910714285717
1229112,19968.601190476194
1229114,43993.14935064934
1229119,44786.23196248196
1229128,21827.380050505053
1229129,29258.580776862025
1229133,67127.10272366522
1229135,72144.07783189035
1229137,24677.40097402597
1229138,47278.382936507944
1229139,20313.59623015873
1229140,56273.658008658014
1229142,21676.76573773449
1229143,23621.790539321788
1229148,18772.53224206349
1229150,60623.958333333336
1229220,10596.426587301588
1229223,46911.81277056276
1229227,32804.3501984127
1229236,36466.41979548229
1229241,18688.148809523813
1229242,23361.27842261905
1229257,37158.010416666664
1229262,13350.218253968258
1229289,23445.14912171162
1229290,29388.845598845608
1229291,16972.745828823954
1229292,20156.41188672439
1229293,21809.30014430014
1229295,17773.89662247475
1229296,20241.625943500945
1229300,55184.091810966805
1229314,52218.08892496393
1229315,37540.16008297259
1229316,22224.62301587302
1229321,14632.653769841269
1229322,25407.812500000004
1229323,29365.173611111113
1229324,25635.540674603173
1229329,25635.77876984127
1229331,23521.681547619046
1229336,51178.98538961039
1229337,55792.49007936507
1229338,45407.892766955265
1229344,29554.73079004329
1229353,26943.54581529582
1229368,20160.505501443004
1229372,11647.24116161616
1229387,12178.31322150072
1229388,15585.86309176934
1229395,67748.17234848485
1229396,52922.25063131313
1229397,28140.698953823954
1229399,38673.40034271285
1229402,20091.512896825392
1229403,17174.41964285714
1229409,48687.469336219336
1229415,59202.615440115434
1229422,39453.23033910534
1229425,25706.68786075036
1229428,11364.86111111111
1229429,13622.420995670996
1229439,45196.538728632484
1229443,21921.22537185037
1229444,11216.349972943724
1229454,14265.019841269841
1229455,11137.946924603173
1229459,14291.021374458875
1229463,9450.54549963925
1229471,26052.229090354096
1229473,28227.16325341325
1229474,41356.620941558445
1229475,42819.321879509385
1229476,59390.620039682544
1229477,40510.56051587301
1229480,26799.6626984127
1229497,23640.609126984124
1229498,13043.149801587302
1229511,15734.772501803754
1229513,31626.748511904756
1229514,32536.470959595965
1229515,36289.955357142855
1229516,37975.25252525252
1229517,11785.25595238095
1229518,17937.03846153846
1229519,32299.867875180375
1229520,31499.384469696968
1229521,31908.67266414141
1229522,34239.87554112554
1229523,16571.155528499283
1229536,25623.784722222226
1229539,30318.3382936508
1229541,14722.588122294372
1229543,17827.028634559887
1229546,12752.233495670993
1229547,19851.71920093795
1229548,22300.213293650795
1229549,20758.867063492064
1229553,48831.016865079364
1229564,70416.81502525254
1229567,18998.288690476194
1229580,44547.996031746035
1229581,14078.678075396829
1229582,34630.2058531746
1229583,33697.757936507944
1229585,14031.738591269843
1229586,33569.14682539683
1229589,12731.066197691198
1229590,28893.880043567544
1229591,18562.26325757576
1229594,14295.079365079364
1229597,14371.956394300147
1229601,29299.322344322347
1229604,23122.1764520202
1229606,18449.472041847042
1229609,49737.00487012987
1229620,14031.738591269843
1229622,41819.1636904762
1229624,25077.767857142855
1229639,16558.619904401156
1229646,37074.33238636363
1229648,26225.591422466423
1229649,17691.10367063492
1229654,26328.92475579975
1229656,25226.25
1229657,33480.101686507944
1229671,20448.39105339105
1229672,19418.529401154403
1229676,21100.59253246753
1229677,29739.578373015876
1229679,16875.01984126984
1229680,24870.917658730155
1229681,17042.123015873018
1229689,60618.59487734489
1229690,35248.86408730158
1229691,65091.04166666667
1229708,19770.303030303032
1229711,18304.972336691088
1229726,30565.71672077923
1229728,69001.4917027417
1229729,73303.35317460318
1229730,13391.828553391053
1229734,35502.934027777774
1229739,18686.413690476194
1229740,15083.392857142851
1229741,13360.873015873018
1229742,11108.417658730159
1229743,14368.652701465198
1229754,15934.672619047622
1229759,38762.75144300144
1229762,21813.85551948052
1229763,18979.482999639247
1229772,41058.196428571435
1229775,32555.937500000007
1229777,27042.35119047619
1229783,31879.027777777774
1229784,46920.406746031746
1229785,41891.32756132756
1229789,24505.660173160177
1229790,26978.194895382396
1229795,34395.883387445894
1229798,18336.16739163614
1229804,21829.094516594523
1229807,28005.221320346318
1229809,15898.483721139968
1229810,24569.990079365078
1229811,16047.020202020201
1229812,53187.00261544011
1229814,26416.641865079368
1229816,29623.810831529583
1229817,29024.729437229435
1229820,56649.94047619047
1229821,19086.856511544014
1229822,13316.04662698413
1229825,28761.547619047622
1229827,16635.069444444445
1229832,13402.4503968254
1229841,28391.066468253972
1229842,31844.928418803425
1229848,34941.499368686855
1229860,31728.92857142857
1229862,16494.618818681316
1229869,17546.867784992784
1229873,51171.28472222221
1229874,63914.57341269842
1229875,50088.98389804639
1229876,13039.907106782102
1229877,19761.332296176042
1229878,48150.73277417027
1229879,14347.454906204905
1229884,17802.08784271284
1229889,57335.050505050494
1229890,69734.52876984127
1229893,39542.88194444445
1229896,22186.210355616604
1229902,47551.62202380952
1229905,30707.00099206349
1229906,25473.3685515873
1229907,30076.932539682533
1229908,25827.77011183261
1229910,16306.669146825396
1229924,30289.280753968247
1229927,26039.85615079365
1229928,20302.935966810972
1229929,68709.62842712842
1229930,25764.742063492067
1229932,55892.579365079364
1229934,13418.30357142857
1229937,42937.216360028855
1229939,37317.27904040403
1229942,12661.074404761905
1229948,28436.914682539686
1229955,20522.492784992784
1229970,16738.3134920635
1229974,66762.41432178933
1229975,68604.51253607505
1229977,16461.36273448774
1229999,28814.980158730155
1230003,29714.479166666668
1230004,23206.190094627593
1230005,25081.284340659342
1230008,22232.970102813855
1230010,14557.747339466088
1230011,17754.97172619048
1230014,18254.325750638258
1230018,29712.132936507936
1230019,29503.958333333332
1230020,16089.161706349205
1230021,16089.161706349205
1230022,28451.579288766796
1230025,28912.308455433453
1230029,12215.35128066378
1230030,12387.434613997113
1230032,39796.697781385286
1230037,24183.691558441555
1230038,23346.552579365078
1230039,23623.431547619046
1230041,28336.718177655683
1230047,27208.71572871573
1230094,24764.259108946608
1230106,56290.767496392495
1230114,25010.613726551222
1230117,68866.52281746031
1230120,26611.75845864662
1230121,18767.88906926407
1230122,25854.70734126984
1230123,38237.80704365079
1230133,13945.58482142857
1230139,23210.3115981241
1230140,13952.705853174604
1230146,33815.935019841265
1230149,13484.532738095237
1230150,35762.274305555555
1230156,65935.92757936506
1230162,69358.6471861472
1230165,34047.170641858145
1230166,33643.648816461326
1230167,33303.94525613276
1230169,63470.8676046176
1230170,65721.35687229436
1230171,64648.64042207792
1230172,27550.84126984128
1230173,28662.552308802307
1230174,28737.552308802307
1230175,61682.217261904756
1230176,60257.3859126984
1230177,60257.3859126984
1230178,37366.50342712843
1230179,38022.90223665224
1230181,52914.67261904762
1230210,21439.47961760462
1230216,38333.957251082255
1230217,35378.77098595849
1230221,22367.07341269841
1230222,26402.842261904756
1230227,52239.1327075702
1230230,26363.04563492064
1230232,44126.56349206349
1230233,15563.648313492062
1230234,18659.806547619046
1230235,48406.88721001221
1230236,54970.30257936507
1230237,37767.235299422806
1230238,42224.14276695527
1230239,32682.827380952385
1230265,18282.335317460318
1230266,25950.37202380952
1230267,26170.287202380954
1230268,28784.014204545452
1230274,20501.86106601731
1230277,35630.83829365079
1230286,15914.980158730157
1230287,29799.773313492064
1230294,17084.18716006216
1230300,69901.57647907648
1230301,64801.08044733045
1230303,45907.17442279942
1230305,49831.97646103897
1230309,52197.29392135643
1230312,71314.12427849928
1230314,53230.05952380951
1230321,70645.46176046177
1230322,56992.90945165944
1230324,75320.63492063493
1230325,67910.47123015873
1230326,42831.043470418466
1230327,32410.451388888887
1230328,30640.579365079368
1230329,16226.894841269841
1230338,49726.91017316018
1230339,59748.44020562772
1230341,11778.22470238095
1230342,28713.540674603177
1230364,53435.267857142855
1230366,46321.994047619046
1230369,21848.921807359304
1230370,17148.982413419915
1230374,33170.68958818958
1230376,19619.127886002883
1230389,59577.18299062048
1230390,35374.25595238095
1230391,42222.94146825398
1230393,23438.162202380954
1230401,69144.73980880229
1230404,51383.35903679654
1230405,10910.477182539682
1230409,14592.084325396829
1230410,15738.914682539686
1230411,15627.143849206352
1230412,15872.709325396829
1230413,14484.539682539686
1230414,18869.468253968254
1230420,56721.037746975235
1230421,63569.05212842712
1230422,27017.182539682537
1230423,27017.182539682537
1230424,26970.084325396823
1230425,26911.245039682537
1230426,26751.200396825396
1230427,26645.262896825396
1230428,26680.887896825396
1230429,26704.102182539682
1230430,26751.200396825396
1230431,26680.887896825396
1230432,26680.887896825396
1230433,26751.200396825396
1230434,26751.200396825396
1230435,26668.477182539682
1230436,26680.887896825396
1230437,26751.200396825396
1230438,27000.3373015873
1230439,26715.575396825396
1230440,26680.887896825396
1230441,26704.102182539682
1230442,28105.16369047619
1230443,57595.30708874458
1230446,55397.0734126984
1230447,61395.391865079364
1230448,29533.303571428572
1230457,41919.540494228
1230458,42695.254779942275
1230463,28269.766414141417
1230464,28034.119408369414
1230477,18412.155032467534
1230481,27922.07341269841
1230495,36997.73575036075
1230496,40476.93813131313
1230498,31577.9494047619
1230499,37855.73728354978
1230502,29771.165674603173
1230503,19144.979482323233
1230513,33953.37797619047
1230514,16743.42261904762
1230519,35620.456349206346
1230520,35633.908730158735
1230521,32351.443452380958
1230522,25890.535714285714
1230523,27743.869047619046
1230529,12785.857864357864
1230530,12700.203102453102
1230533,42626.090818903314
1230534,28307.7426046176
1230536,18369.749122405374
1230538,17310.265151515156
1230544,29329.9751984127
1230549,34610.01984126984
1230554,18442.452651515156
1230555,37117.5441468254
1230557,12163.887400793652
1230559,63462.05406746032
1230560,23964.071428571424
1230566,29084.070512820508
1230567,24497.890304140303
1230568,25127.92658730159
1230570,35897.03869047619
1230571,14171.77353896104
1230572,33080.22817460318
1230573,33248.63095238095
1230574,40171.97646103896
1230575,24723.16964285715
1230576,33676.00198412699
1230577,32369.756042568544
1230582,34831.98412698413
1230583,35064.60317460318
1230584,40171.97646103896
1230585,32797.73809523809
1230591,16139.109623015873
1230597,13869.093406593407
1230598,20738.8455988456
1230611,41559.87445887446
1230613,46681.28968253969
1230615,12022.071428571428
1230617,26855.853174603177
1230618,16151.401289682539
1230619,16164.942956349205
1230620,17050.53323412699
1230634,50014.880952380954
1230635,42383.933982684
1230636,24634.60948773449
1230637,16269.561011904763
1230646,55809.7767857143
1230650,70117.67857142857
1230653,28601.021825396823
1230654,24730.44530122655
1230662,24974.54252344877
1230668,21413.730158730163
1230669,21415.668650793654
1230670,21228.286505161504
1230671,21333.203081640582
1230673,31139.241071428572
1230676,35241.14335317461
1230677,32884.85863095238
1230678,34454.99007936508
1230693,35086.90972222222
1230697,14031.136814574314
1230700,22055.909090909096
1230701,12178.694534632035
1230706,45413.37873931624
1230708,38022.044101731604
1230710,28494.861562049064
1230711,32807.17803030303
1230712,24981.97579365079
1230715,14632.6433982684
1230716,31609.890873015866
1230718,17830.86038961039
1230740,22877.02976190476
1230742,23059.501262626265
1230746,20528.276785714283
1230752,21507.705627705633
1230754,12337.488095238095
1230756,29657.181637806636
1230757,21595.181051587304
1230760,12149.340277777777
1230761,13411.377976190479
1230762,19762.401041666664
1230767,16415.91517857143
1230789,40489.690746753244
1230792,12025.688582251081
1230810,49590.11363636363
1230812,49971.76316738816
1230822,69342.65557359307
1230826,51296.21753246753
1230885,26851.07142857143
1230886,25620.9126984127
1230887,14116.008089133087
1230888,35161.103670634926
1230891,26848.64697802197
1230894,35076.576808608064
1230905,26711.354166666668
1230909,33224.48593073593
1230953,19190.71248196248
1230966,36629.641504329
1230983,30075.108676046173
1230986,55541.54761904761
1230987,36823.45283189033
1230988,28388.05863997114
1230989,64359.36958874458
1231007,16405.43731962482
1231014,63380.04464285714
1231015,53201.016865079364
1231016,68843.41224747474
1231017,25265.629960317463
1231019,48900.96726190476
1231020,66097.68804112553
1231021,33216.247988122996
1231022,17045.795364357866
1231024,40362.72321428572
1231042,25986.839285714283
1231045,28822.22222222222
1231046,30795.68452380952
1231047,27120.29265873016
1231048,27283.40277777778
1231049,27665.843253968254
1231050,27330.5009920635
1231051,27330.5009920635
1231054,24295.509820041065
1231060,16906.584821428572
1231068,28367.68713924964
1231073,27551.818181818184
1231074,50714.63293650793
1231075,40688.4126984127
1231079,30629.575667388166
1231080,31251.856150793647
1231081,37069.553571428565
1231082,53455.26365995116
1231091,30495.952380952378
1231098,40253.56971500722
1231102,11940.782828282827
1231105,30033.115079365078
1231106,16240.652281746032
1231107,18484.567460317463
1231108,12084.493055555553
1231111,18536.81051587301
1231112,16226.060944264067
1231113,18192.139700577198
1231115,19863.602182539682
1231120,22689.593253968258
1231127,25641.847943722947
1231128,25245.091991341993
1231129,14052.605068542573
1231133,31583.345161782665
1231152,83250.7656926407
1231153,82310.3300865801
1231158,23413.773899711396
1231159,34085.342261904756
1231160,61601.20896464647
1231161,20565.486562049064
1231164,23676.320797258297
1231168,21595.26249098124
1231183,26581.879960317456
1231184,16548.043831168834
1231185,16608.184523809523
1231189,24159.861111111117
1231194,47538.49778693529
1231195,23512.132936507936
1231196,25789.784451659452
1231197,55450.03968253968
1231198,44155.595238095244
1231200,14916.736111111113
1231201,41668.91955266955
1231204,15629.38492063492
1231205,16352.298800505047
1231206,27527.15322871573
1231207,27737.47710622711
1231213,27872.772817460314
1231242,16889.335317460318
1231243,16543.563988095244
1231244,17492.85466269841
1231245,18930.61011904762
1231246,15946.630952380952
1231250,30592.6655982906
1231262,41325.30077561328
1231264,29864.246135808637
1231265,27687.16460622711
1231267,18109.898088023092
1231269,22725.635683760687
1231275,34280.81349206349
1231276,28004.887265512265
1231284,14840.20044191919
1231297,17151.964285714286
1231298,22057.607318722945
1231299,19701.422754329004
1231300,13470.567956349207
1231301,38576.54310966811
1231318,19627.40034271284
1231319,32611.666666666664
1231320,15599.885912698412
1231324,33522.72073412699
1231326,27940.764790764795
1231331,35181.91468253969
1231332,35585.58482142857
1231333,39879.46924603175
1231334,55141.97916666667
1231336,16919.41896645022
1231340,22034.623015873018
1231342,26893.559253246764
1231344,42910.2132936508
1231346,14890.245535714286
1231347,16211.150793650793
1231363,20116.38465007215
1231382,16487.97123015873
1231387,16687.14285714286
1231394,31093.363095238095
1231395,28582.829635642138
1231396,36852.18434343434
1231397,28415.778769841265
1231398,40318.01181457432
1231402,27816.465201465202
1231405,15170.887896825396
1231418,21224.392857142862
1231427,25710.322802197803
1231432,31294.41964285714
1231438,26514.92673992674
1231439,11907.830357142857
1231440,21005.121753246753
1231441,23531.636904761905
1231444,13427.053571428569
1231445,11973.714375901876
1231446,57603.09523809523
1231447,33740.73412698413
1231449,12535.947420634922
1231451,42481.25496031746
1231453,31275.238095238095
1231457,51980.00114468865
4244769,11801.454996392496
4245421,14196.127976190477
4245631,15576.852525946277
4245744,13049.519785769786
4245803,44112.21410533911
4245945,47590.73097041847
4245946,46170.34361471862
4245963,39497.30654761905
4245974,31237.792658730155
4245977,46770.85001803752
4246000,47876.56430375181
4246035,20394.455492424244
4246304,33735.054563492056
4246330,33655.80853174603
4246394,36914.14224664225
4246516,41648.19444444444
4247100,51186.55483405483
4247186,37836.580537518035
4247558,21105.5183531746
4247587,20000.689484126986
4247591,16862.567460317456
4247806,15341.799603174604
4247847,15450.590277777776
4247848,16045.924145299145
4248148,18436.989087301587
4248188,15173.497023809521
4248195,15232.574404761903
4248592,14361.998917748919
4248639,30337.97483766234
4248804,30275.29536435787
4249085,44991.602182539675
4249434,14120.937996031746
4249500,14086.73115079365
4249501,14548.120039682539
4249564,15752.32142857143
4249598,15732.684433621931
4249657,18251.314303751802
4249784,19144.21130952381
4249870,19783.7996031746
4249900,19783.7996031746
4250006,18445.25027056277
4250011,19693.986111111113
4250165,20614.69146825397
4250166,19252.302731990232
4250170,21720.636065323568
4250180,19900.680708180713
4250181,20169.341422466423
4250187,20013.52793040293
4250189,19560.69558913309
4250195,21890.874160561663
4250196,19382.1130952381
4250532,20515.932539682537
4250533,19364.265873015876
4250720,23917.36246392496
4250723,23760.982142857145
4250724,19384.155753968254
4250736,21178.6001984127
4250737,19187.280753968254
4250740,23779.732142857145
4250761,24030.605158730155
4251102,27859.94002525253
4251551,26854.394841269845
4251556,27996.951208513714
4251567,24356.736111111117
4251571,26529.52380952381
4251577,24084.236111111117
4251578,26405.14880952381
4251599,21445.917658730166
4251600,27130.505952380958
4251932,13034.007936507935
4252078,28057.23214285714
4252090,27630.35714285715
4252210,28050.14384920635
4252211,27270.362103174604
4252220,29731.7573051948
4252230,28304.355158730155
4252433,31620.719246031753
4252435,30275.753968253965
4252518,28794.70373376623
4252528,19941.195436507936
4252745,29927.903138528134
4252771,30242.094606782106
4253077,66150.8906024531
4253122,31191.782106782106
4253168,70794.77182539682
4253319,25030.00595238095
4253334,24318.262744200245
4253816,22146.311507936505
4253821,22712.359983766237
4254197,22957.57936507937
4254420,25597.45594336219
4254430,25773.48115079365
4254432,26259.020923520926
4255593,36914.65773809524
4256309,36631.98773448773
4256767,17961.026785714283
4256944,19334.99961843712
4256946,19250.157377344876
4256949,20120.68261599512
4257562,34507.6204004329
4257625,14192.743045149295
4257911,28448.71730699855
4258258,20111.662833694085
4258379,26229.592352092353
4258743,40616.6102994228
4258746,40009.71545815296
4259415,37129.4246031746
4259422,36535.49603174603
4259441,38382.61093073593
4259443,34222.720057720064
4259495,27343.918650793657
4259919,23381.59208152958
4260544,51579.553571428565
4261266,32878.57413419914
4261719,27395.352813852816
4261850,22827.731150793647
4262040,23871.681547619046
4262383,26344.41391941392
4262648,34705.50595238096
4263175,45121.95980235043
4263629,21756.2996031746
4263635,22986.14583333333
4263640,26925.550595238095
4263743,13000.657467532466
4263815,14604.415133477634
4263994,16406.236832611834
4264243,23325.83829365079
4264883,12377.892274392272
4264937,37170.65476190476
4265049,33271.10975829726
4265438,52118.89159451659
4265461,40081.433080808085
4265929,33374.84126984128
4265934,36401.34920634921
4266464,21389.03228715729
4266504,23575.328282828283
4266674,49603.69047619048
4266675,50583.46726190476
4266764,30558.387896825396
4266861,39213.1746031746
4266946,18042.929743867244
4267214,18546.84027777778
4267312,19966.266684704184
4267490,29935.483225108223
4267760,31378.04202741703
4267763,31073.241567460325
4267780,32004.939713064716
4268060,33209.70982142857
4268061,40859.853670634926
4268197,29380.70144724557
4268315,17702.68849206349
4268505,42994.2261904762
4268714,10514.001172438673
4268732,19302.309027777777
4269337,36359.99255952382
4269357,46456.01686507937
4269612,24220.439484126982
4269613,24041.583062770565
4269930,33791.06150793652
4270060,20118.928571428572
4270062,19498.41883116883
4270063,19209.933712121216
4270064,16689.146825396827
4270066,16848.86408730159
4270914,17959.69246031746
4270948,18241.11471861472
4271189,16628.205853174604
4271195,16336.255997474747
4271342,18515.708829365078
4272082,28122.77633477634
4272591,24063.36940836941
4273027,38380.5487463925
4273392,45898.82390873016
4273722,42494.211309523824
4273931,17048.316603535357
4274690,19949.31231962482
4274691,21428.557674963926
4274696,18625.80815018315
4274697,18647.509539072034
4274815,25116.561598124095
